settings,dataset,datasize,accuracy,f1-micro,f1-macro
setfit,amazon_counterfactual_en,64,,0.919,0.8215383395133946
setfit,amazon_counterfactual_en,64,,0.8534,0.7379192389374924
setfit,amazon_counterfactual_en,64,,0.8616000000000001,0.7498379730918204
setfit,amazon_counterfactual_en,64,,0.8924,0.7842545956177216
setfit,amazon_counterfactual_en,64,,0.9032,0.7985211116572688
setfit,amazon_counterfactual_en,64,,0.8946000000000001,0.7895016189202815
setfit,amazon_counterfactual_en,64,,0.8798,0.770687690446544
setfit,amazon_counterfactual_en,64,,0.9056,0.8003907604604545
setfit,amazon_counterfactual_en,64,,0.8827999999999999,0.7755832079254513
setfit,amazon_counterfactual_en,64,,0.8656,0.7529888350953464
setfit,amazon_counterfactual_en,8,,0.5386,0.453710009950671
setfit,amazon_counterfactual_en,8,,0.7692,0.6477390832083021
setfit,amazon_counterfactual_en,8,,0.5992,0.5023235826503445
setfit,amazon_counterfactual_en,8,,0.7072,0.5866741953698476
setfit,amazon_counterfactual_en,8,,0.8378,0.694093192264654
setfit,amazon_counterfactual_en,8,,0.902,0.7925236709320412
setfit,amazon_counterfactual_en,8,,0.7426,0.6231503401748969
setfit,amazon_counterfactual_en,8,,0.5366,0.472496774079862
setfit,amazon_counterfactual_en,8,,0.673,0.5711144900818849
setfit,amazon_counterfactual_en,8,,0.8466,0.7223222835462377
setfit,amazon_counterfactual_en,8,,0.9196,0.8000804452417356
setfit,amazon_counterfactual_en,8,,0.817,0.6463978842304354
setfit,amazon_counterfactual_en,8,,0.7428,0.6255356936115574
setfit,amazon_counterfactual_en,8,,0.8086,0.6792761090863391
setfit,amazon_counterfactual_en,8,,0.736,0.6133600278943165
setfit,amazon_counterfactual_en,8,,0.8676,0.7383772306305094
setfit,amazon_counterfactual_en,8,,0.7803999999999999,0.6537462511251669
setfit,amazon_counterfactual_en,8,,0.8582,0.7138913767022353
setfit,amazon_counterfactual_en,8,,0.8526,0.7262338070268538
setfit,amazon_counterfactual_en,8,,0.733,0.6027549701602032
setfit,CR,16,0.898936170212766,0.898936170212766,0.8941441441441441
setfit,CR,16,0.8856382978723404,0.8856382978723404,0.8755608918854434
setfit,CR,16,0.8856382978723404,0.8856382978723404,0.8794790944532653
setfit,CR,16,0.9042553191489362,0.9042553191489362,0.8925714285714286
setfit,CR,16,0.9175531914893617,0.9175531914893617,0.910864361803819
setfit,CR,16,0.9042553191489362,0.9042553191489362,0.896967482645232
setfit,CR,16,0.8776595744680851,0.8776595744680851,0.8675245098039217
setfit,CR,16,0.875,0.875,0.8656887706631198
setfit,CR,16,0.901595744680851,0.901595744680851,0.8945797055324436
setfit,CR,16,0.9069148936170213,0.9069148936170213,0.9011232578233592
setfit,CR,16,0.8936170212765957,0.8936170212765957,0.8868424220536897
setfit,CR,16,0.901595744680851,0.901595744680851,0.8960293557138266
setfit,CR,16,0.9122340425531915,0.9122340425531915,0.9048108568403772
setfit,CR,16,0.9095744680851063,0.9095744680851063,0.9026915113871635
setfit,CR,16,0.8856382978723404,0.8856382978723404,0.8733778693210741
setfit,CR,16,0.9122340425531915,0.9122340425531915,0.9048108568403772
setfit,CR,16,0.8962765957446809,0.8962765957446809,0.8867601065678212
setfit,CR,16,0.8803191489361702,0.8803191489361702,0.8763943982993272
setfit,CR,16,0.9069148936170213,0.9069148936170213,0.899041817861006
setfit,CR,16,0.8909574468085106,0.8909574468085106,0.877890167687153
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9099616858237547
setfit,CR,32,0.8936170212765957,0.8936170212765957,0.8858634611298304
setfit,CR,32,0.901595744680851,0.901595744680851,0.8945797055324436
setfit,CR,32,0.9122340425531915,0.9122340425531915,0.9041816286343103
setfit,CR,32,0.8936170212765957,0.8936170212765957,0.8871514751343077
setfit,CR,32,0.9069148936170213,0.9069148936170213,0.899362989133344
setfit,CR,32,0.8829787234042553,0.8829787234042553,0.8728753649915477
setfit,CR,32,0.9069148936170213,0.9069148936170213,0.8987123538602446
setfit,CR,32,0.8936170212765957,0.8936170212765957,0.8858634611298304
setfit,CR,32,0.925531914893617,0.925531914893617,0.9201044227908812
setfit,CR,32,0.9095744680851063,0.9095744680851063,0.9035460992907802
setfit,CR,32,0.8882978723404256,0.8882978723404256,0.8790441176470588
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9089588377723972
setfit,CR,32,0.9042553191489362,0.9042553191489362,0.8966496655773754
setfit,CR,32,0.901595744680851,0.901595744680851,0.8914405662070526
setfit,CR,32,0.9095744680851063,0.9095744680851063,0.9017673274934686
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9086907689038644
setfit,CR,32,0.9122340425531915,0.9122340425531915,0.9056963708911268
setfit,CR,32,0.9175531914893617,0.9175531914893617,0.9121806414670715
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9084155401290952
setfit,CR,4,0.848404255319149,0.848404255319149,0.8406388721586473
setfit,CR,4,0.901595744680851,0.901595744680851,0.8902276403519154
setfit,CR,4,0.8962765957446809,0.8962765957446809,0.8895175812005094
setfit,CR,4,0.8882978723404256,0.8882978723404256,0.8832746947343524
setfit,CR,4,0.898936170212766,0.898936170212766,0.8933572174951485
setfit,CR,4,0.7872340425531915,0.7872340425531915,0.75298909473131
setfit,CR,4,0.875,0.875,0.8668545209339471
setfit,CR,4,0.8856382978723404,0.8856382978723404,0.8751457585234952
setfit,CR,4,0.8537234042553191,0.8537234042553191,0.8408336989232414
setfit,CR,4,0.875,0.875,0.8709008160015195
setfit,CR,4,0.8803191489361702,0.8803191489361702,0.8706095574571566
setfit,CR,4,0.875,0.875,0.8664762638740924
setfit,CR,4,0.8696808510638298,0.8696808510638298,0.8503950434832035
setfit,CR,4,0.8537234042553191,0.8537234042553191,0.8476622639980553
setfit,CR,4,0.8643617021276596,0.8643617021276596,0.8570566003980589
setfit,CR,4,0.8962765957446809,0.8962765957446809,0.8906903414808687
setfit,CR,4,0.7313829787234043,0.7313829787234043,0.7122310880750491
setfit,CR,4,0.8776595744680851,0.8776595744680851,0.861049519586105
setfit,CR,4,0.8936170212765957,0.8936170212765957,0.8819947901955245
setfit,CR,4,0.9069148936170213,0.9069148936170213,0.899041817861006
setfit,CR,64,0.9175531914893617,0.9175531914893617,0.9124234569292611
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.9075457199938528
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.9086907689038644
setfit,CR,64,0.9228723404255319,0.9228723404255319,0.9173732827146182
setfit,CR,64,0.9095744680851063,0.9095744680851063,0.9032687651331719
setfit,CR,64,0.9042553191489362,0.9042553191489362,0.8981581798483207
setfit,CR,64,0.9069148936170213,0.9069148936170213,0.9005674305445368
setfit,CR,64,0.9308510638297872,0.9308510638297872,0.9253580918058821
setfit,CR,64,0.9122340425531915,0.9122340425531915,0.9067733573763102
setfit,CR,64,0.9095744680851063,0.9095744680851063,0.9032687651331719
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.907843137254902
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.908133036068778
setfit,CR,64,0.901595744680851,0.901595744680851,0.8932727788816349
setfit,CR,64,0.925531914893617,0.925531914893617,0.91883557419514
setfit,CR,64,0.9122340425531915,0.9122340425531915,0.9056963708911268
setfit,CR,64,0.9175531914893617,0.9175531914893617,0.910864361803819
setfit,CR,64,0.8962765957446809,0.8962765957446809,0.8901202652579521
setfit,CR,64,0.9095744680851063,0.9095744680851063,0.9029839419603558
setfit,CR,64,0.9042553191489362,0.9042553191489362,0.897872340425532
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.9089588377723972
setfit,CR,8,0.9069148936170213,0.9069148936170213,0.9028402253279881
setfit,CR,8,0.8856382978723404,0.8856382978723404,0.8709110797065001
setfit,CR,8,0.9202127659574468,0.9202127659574468,0.9138747213144794
setfit,CR,8,0.9095744680851063,0.9095744680851063,0.9023913508230768
setfit,CR,8,0.9095744680851063,0.9095744680851063,0.9020833333333333
setfit,CR,8,0.8882978723404256,0.8882978723404256,0.8751541599468741
setfit,CR,8,0.8856382978723404,0.8856382978723404,0.8738363337000882
setfit,CR,8,0.8962765957446809,0.8962765957446809,0.8847305742247376
setfit,CR,8,0.8803191489361702,0.8803191489361702,0.8747918747918748
setfit,CR,8,0.9122340425531915,0.9122340425531915,0.9062492916562777
setfit,CR,8,0.8776595744680851,0.8776595744680851,0.8657476403378042
setfit,CR,8,0.8882978723404256,0.8882978723404256,0.8830014224751068
setfit,CR,8,0.8962765957446809,0.8962765957446809,0.8863740265778157
setfit,CR,8,0.8803191489361702,0.8803191489361702,0.8654483860963332
setfit,CR,8,0.9148936170212766,0.9148936170212766,0.9094739376429517
setfit,CR,8,0.8909574468085106,0.8909574468085106,0.8831829169413565
setfit,CR,8,0.8617021276595744,0.8617021276595744,0.858088491464406
setfit,CR,8,0.901595744680851,0.901595744680851,0.8939432056413188
setfit,CR,8,0.901595744680851,0.901595744680851,0.8962959649946702
setfit,CR,8,0.9069148936170213,0.9069148936170213,0.899362989133344
setfit,emotion,16,0.61,0.61,0.5753072935407525
setfit,emotion,16,0.6085,0.6085,0.5656232704090979
setfit,emotion,16,0.6045,0.6045,0.5429126225771527
setfit,emotion,16,0.606,0.606,0.5675371414524041
setfit,emotion,16,0.593,0.593,0.5443513240798921
setfit,emotion,16,0.5915,0.5915,0.5534372618902961
setfit,emotion,16,0.548,0.548,0.5227174687256664
setfit,emotion,16,0.6215,0.6215,0.5764772273519673
setfit,emotion,16,0.646,0.646,0.593399250673462
setfit,emotion,16,0.606,0.606,0.5679959301349861
setfit,emotion,16,0.612,0.612,0.561623554408575
setfit,emotion,16,0.5815,0.5815,0.5489430224285573
setfit,emotion,16,0.5985,0.5985,0.5456281868100588
setfit,emotion,16,0.608,0.608,0.5544506029264243
setfit,emotion,16,0.6135,0.6135,0.5681362482862347
setfit,emotion,16,0.6255,0.6255,0.5697369843528001
setfit,emotion,16,0.562,0.562,0.5251862539157205
setfit,emotion,16,0.5755,0.5755,0.5297128192306636
setfit,emotion,16,0.5565,0.5565,0.543342027685255
setfit,emotion,16,0.579,0.579,0.5517658852399056
setfit,emotion,32,0.6905,0.6905,0.6499870022010737
setfit,emotion,32,0.6725,0.6725,0.633957888324402
setfit,emotion,32,0.688,0.688,0.6402638921753891
setfit,emotion,32,0.6665,0.6665,0.6401503368852302
setfit,emotion,32,0.708,0.708,0.6486433771451058
setfit,emotion,32,0.677,0.677,0.6372230095358011
setfit,emotion,32,0.668,0.668,0.6324431156331355
setfit,emotion,32,0.6935,0.6935,0.6612839639678109
setfit,emotion,32,0.689,0.689,0.6541632946008692
setfit,emotion,32,0.7,0.7,0.6572747435720548
setfit,emotion,32,0.692,0.692,0.6420655111428951
setfit,emotion,32,0.686,0.686,0.6484529791979133
setfit,emotion,32,0.685,0.685,0.6303481945486915
setfit,emotion,32,0.6845,0.6845,0.6442917361921013
setfit,emotion,32,0.7045,0.7045,0.6588874675990141
setfit,emotion,32,0.7025,0.7025,0.6543718483896254
setfit,emotion,32,0.668,0.668,0.6287365936447372
setfit,emotion,32,0.6615,0.6615,0.6257711441567623
setfit,emotion,32,0.632,0.632,0.606334839986237
setfit,emotion,32,0.6465,0.6465,0.616659681918427
setfit,emotion,4,0.2975,0.2975,0.2711927031782692
setfit,emotion,4,0.4265,0.4265,0.35689986915093136
setfit,emotion,4,0.376,0.376,0.3152629159493943
setfit,emotion,4,0.4965,0.4965,0.42699979019716866
setfit,emotion,4,0.389,0.389,0.3169561806024193
setfit,emotion,4,0.398,0.398,0.34698055292657365
setfit,emotion,4,0.377,0.377,0.3104466028954559
setfit,emotion,4,0.4425,0.4425,0.37929089835426416
setfit,emotion,4,0.416,0.416,0.37228691053312657
setfit,emotion,4,0.38,0.38,0.3423606734152956
setfit,emotion,4,0.367,0.367,0.3420202740117839
setfit,emotion,4,0.4275,0.4275,0.36797880605484284
setfit,emotion,4,0.374,0.374,0.3241990594615704
setfit,emotion,4,0.39,0.39,0.3555036241938548
setfit,emotion,4,0.3945,0.3945000000000001,0.31989398694435806
setfit,emotion,4,0.369,0.369,0.32644571867336175
setfit,emotion,4,0.3595,0.35950000000000004,0.29658549599018086
setfit,emotion,4,0.3205,0.3205,0.2964440318761781
setfit,emotion,4,0.402,0.402,0.35996618633843297
setfit,emotion,4,0.4105,0.4105,0.3782893939917901
setfit,emotion,64,0.7685,0.7685,0.7270967064523864
setfit,emotion,64,0.784,0.7840000000000001,0.7441699085381139
setfit,emotion,64,0.7575,0.7575,0.7177402477233966
setfit,emotion,64,0.7545,0.7545000000000001,0.7174301891760337
setfit,emotion,64,0.7735,0.7735,0.7375144681925287
setfit,emotion,64,0.7525,0.7525,0.7108934329078522
setfit,emotion,64,0.7445,0.7444999999999999,0.7054486349127386
setfit,emotion,64,0.759,0.7590000000000001,0.7178004293317025
setfit,emotion,64,0.7845,0.7844999999999999,0.7527363469202064
setfit,emotion,64,0.775,0.775,0.7306362659416501
setfit,emotion,64,0.7405,0.7405,0.7051971878958193
setfit,emotion,64,0.7595,0.7595,0.7202041471965739
setfit,emotion,64,0.7435,0.7435,0.703069093995488
setfit,emotion,64,0.774,0.774,0.7397093373600864
setfit,emotion,64,0.791,0.791,0.7454420840643139
setfit,emotion,64,0.7775,0.7775,0.7297845355482676
setfit,emotion,64,0.7835,0.7835000000000001,0.7396947356407898
setfit,emotion,64,0.758,0.7579999999999999,0.7237907548445794
setfit,emotion,64,0.764,0.764,0.7238396642730153
setfit,emotion,64,0.728,0.728,0.693607126325837
setfit,emotion,8,0.496,0.496,0.4432561430063655
setfit,emotion,8,0.4695,0.4695,0.4084813524985369
setfit,emotion,8,0.501,0.501,0.4363556243597219
setfit,emotion,8,0.536,0.536,0.4498018897589744
setfit,emotion,8,0.466,0.466,0.3959531075567202
setfit,emotion,8,0.5465,0.5465,0.48897088063178423
setfit,emotion,8,0.4805,0.4805,0.40600739611943976
setfit,emotion,8,0.592,0.592,0.5089173101121938
setfit,emotion,8,0.529,0.529,0.46720924434294714
setfit,emotion,8,0.443,0.443,0.4134941229025288
setfit,emotion,8,0.495,0.495,0.437735309328906
setfit,emotion,8,0.5175,0.5175,0.47760689292715575
setfit,emotion,8,0.487,0.487,0.42826361215176095
setfit,emotion,8,0.4985,0.4985,0.43017232728713894
setfit,emotion,8,0.555,0.555,0.48249689544430785
setfit,emotion,8,0.433,0.433,0.4157627682498665
setfit,emotion,8,0.5095,0.5095,0.448514888061662
setfit,emotion,8,0.439,0.439,0.3894177896906527
setfit,emotion,8,0.499,0.499,0.45409162989846513
setfit,emotion,8,0.494,0.494,0.4472242506736535
setfit,sst5,16,0.49004524886877826,0.49004524886877826,0.4677867913107602
setfit,sst5,16,0.4823529411764706,0.4823529411764706,0.4697448103252334
setfit,sst5,16,0.4819004524886878,0.4819004524886878,0.47010767039359125
setfit,sst5,16,0.4665158371040724,0.4665158371040724,0.45693115262582146
setfit,sst5,16,0.4502262443438914,0.45022624434389147,0.4369762174001104
setfit,sst5,16,0.47828054298642536,0.4782805429864253,0.47361401933061814
setfit,sst5,16,0.4425339366515837,0.4425339366515837,0.44527493872631607
setfit,sst5,16,0.481447963800905,0.481447963800905,0.47402707705499286
setfit,sst5,16,0.481447963800905,0.481447963800905,0.4716297793955665
setfit,sst5,16,0.49411764705882355,0.49411764705882355,0.4828557775115683
setfit,sst5,16,0.467420814479638,0.467420814479638,0.45928724716723257
setfit,sst5,16,0.4470588235294118,0.4470588235294118,0.4170830788605713
setfit,sst5,16,0.4647058823529412,0.4647058823529412,0.44305971080004464
setfit,sst5,16,0.49230769230769234,0.49230769230769234,0.47332523908425256
setfit,sst5,16,0.4475113122171946,0.4475113122171946,0.44249085377653463
